img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_ERPQ7TDX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_D7URQN4Z,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4VHGQDXH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MY3RFRAN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_I4SBQ2I6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_3ZCM8VQ7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_GNGKUWLP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z0IVGRNQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JHI80CUB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UJIUJ0QA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_98GHRU5S,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YLKMPJZK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_O9KBS4AG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KSHND3UG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RVDSRQ4Y,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OAPQMNQD,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_13UCUQ16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_C0U3F91O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YKVJZ2I2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_FDM52IUC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_LBNBVVKN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_D7JPC7J6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2P5R8RSF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_G5UMSGT8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ENV37W2L,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HYNXN3RM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PWBIQLG2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6ZR1Y8JF,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_6ZYM85NX,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_O3PW4WW2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VV1415RO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KM049EIY,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WBPSSO8I,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CHQCSQBL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KJB2CU4H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1ALT9MQG,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GY7UDWL9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ATLQM33S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CW8VXKNO,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DGNKBHXN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SEJPCFHH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FWD29KT3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_90YDS3A7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2G5INB1X,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2NGXFAWB,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_5VGZJ85U,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S72KDSMC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CEL10Q7C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_I3X4J9RL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JAB5RUNF,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_UR0ZOVR5,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0NE5LZGX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FF0Z8I02,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_40QUTI1D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_94713GCR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QKRZRAK4,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_QCALBQNF,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_H1M0TKZU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2S89FF4T,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_PWM0MFRK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_O24E8U1H,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SRJBLYI4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LIO0PBN1,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_7FR0D88M,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SA8IXLDX,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_Y32B09OR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QW3D1BWV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1NP8C5X8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_B7YJL1IJ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5M5FQCAP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S81K8OC3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OI4OZLEF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Y6WZYQ8R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AYKNO0NF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_687T2305,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_9AILX1AC,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8PQO1M3H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SXY64IS6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_7OT7HXVR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QE0CEGW0,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DCS73B56,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S2R0CQRW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZKV8FH4W,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_3POK34ZD,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_42TUAF9Z,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CNLSSQ3Z,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VGCG1DA8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EHC3I1LO,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_BSZ0ZE6D,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_7Y43KILU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PYLG7HIH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_U1EG2405,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_6WLQOPAK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6PDAP92J,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VFYT8GBS,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KK3ONHY6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_P9IW1SO7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_G1RMGQRJ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_67RF7V3B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9PS3YOXQ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_AVZFQMZX,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_NO37ASO8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_28K5ZU8N,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_966UCQ66,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OI5DTJ11,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K9E5HUNF,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_1S3TQI90,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_DNFSEKNQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_39O956ZN,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_Q1SMGU3R,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_D3SBWHRP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_EUVQ0VKX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1UDGJCWO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_30YGT99H,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9Q3IAVIM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_TPQP3QPG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9FEIFRY8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_VYTCKHS0,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_GGWMK9MG,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SXQUE5J8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_R6QP3PBN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TSW846N0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9ZKLE79Y,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_42XGXQJU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z4RZI39H,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MPLZ0FG7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5D0BVSEN,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_I5H76ZR7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OOMSUM0G,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZUWAM193,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_P5D3IR1N,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ABF1ZSZ8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_32Y9S6JY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_MIC5XTBY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_AP9ACYKU,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_5T2QHQ2G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KQ7HRCKW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_FERJX0XA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4UBHI2BI,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_PDVAO3CK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JZ5AH87W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7KPGSPIA,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PSKMXXTR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_4OVO4S4P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KOHIGDFB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DAFCKT84,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_67H8NEZ0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_64M29AG2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_7OJDYEL0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_3LL65XN5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UDHRCGZT,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DSZSRHGV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CEB1J62I,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MV9WG4NY,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ICU6Q1U2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1ER5A1DI,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_XT861DF2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_EJAG6LHE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_82CUQ77U,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6FQ0S6B0,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_K3SOI6AS,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_8PJZM7RN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WCO2D6I4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PL0N6JQD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_W1ZINLUG,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_ZB8OPSEM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_R0BYVWQY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_YHN5UK8Q,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NYN2WFKS,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_T23TP1GX,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_QLO3U9XV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_PS4LJ7XL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_77ZUGA7P,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_I0MVWI2J,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_TVN4EQYF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0ZT5V2J0,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_JBXX6W37,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HS9MAV01,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7RQXKBBX,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_CPTYSB26,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_D3H3GG6O,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_2EJ1FXFM,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_PSDP7BCV,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_29WE1OF5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MTTRYQ7P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1VIYP70G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_YGL1Z7IZ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_M61MYS15,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_FW0C5LJC,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QNF3BN5G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_CTF5RT4L,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_KWQJIFB2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8CM07R62,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S9P12UQV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EAZOE4BO,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ITZPJ9NX,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_IHVORKZ6,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KF9ZF2W8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_82Q80X5I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6WPWTWCY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_O5GJQ1PK,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_8JSSM5KD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_UIEGLMQR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ULHBNO95,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_YX0THXIP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6BYHNG36,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LLOWZ7I3,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T07JP2YH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CD9MRNBE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6PC3HLFG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C39YD587,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RQMWXQYE,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_871L6KJM,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XTY9IOGC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_I3J9S63D,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_K4HOJ1T6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_U10D9T5K,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_XDQ09KTK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_K6UKQK2F,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q2SGDLKH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AIQA9NBN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9KZ8EXMM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0C36MGNK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6OJW3XY8,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RK5YZDH9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HZJ6FN40,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_54ZOSVB9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GQXTC6IR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1DVTAWTJ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_O7314LL1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_H8PGUINZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_06L20GRZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_12F1MPO1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M880Q5YH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_EWNCZEAK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4KPDBQPB,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_K9DK69GB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_2PQ4AT24,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_4XVAJ1WB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_URHTWM2W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_28XVQKFX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AD5SOMS5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_S93RXJ09,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_90F37U62,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1ARHWJ5Z,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T9UTTEAU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O0DFMHD5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N88K9ZQ6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UN9L5DSF,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VC599EWV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HCL9QWIY,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_I3V2SXDS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BX2D6DVX,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AJLZMEMN,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_JLCFZAPA,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_OOYHGJ76,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JU6O8SWZ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_Z8O9INQL,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LURUNFPZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_SQBL52IY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5581UOR9,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TGW9T644,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C9I5SS0C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_USE0FX99,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7KX2O9TU,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_QIM197B8,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VODN2L5L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7EDE9401,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_12PWSYIH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D8202UBV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MAT43OTO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_67XO9VRD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_NS5C9VSG,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KJTPYC6I,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_NL1AKVK5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TY2J6ZVR,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_QZ0Y3QKS,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_0OOLTIV4,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KIFYTZF0,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_97X43BJX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
